Date,ID,SubjectCode,Amount,Remarks,Subject,Year,Month
2024-03-03,20240303010.0,200,-2000,Starbucks 01,Credit Card Debt,2024.0,3.0
2024-03-03,20240303011.0,500,2000,Starbucks 01,Groceries,2024.0,3.0
2024-03-03,20240303020.0,101,-2145,Tempura 02,UFJ,2024.0,3.0
2024-03-03,20240303021.0,531,2145,Tempura 02,Dining Out,2024.0,3.0
2024-03-03,20240303030.0,101,-2896,Plug 03,UFJ,2024.0,3.0
2024-03-03,20240303031.0,513,2896,Plug 03,Household Goods,2024.0,3.0
2024-03-04,20240304010.0,100,-12000,Malaysia cash 01,Cash,2024.0,3.0
2024-03-04,20240304011.0,530,12000,Malaysia cash 01,Entertainment,2024.0,3.0
2024-03-04,20240304020.0,101,-12637,Maleysia 02,UFJ,2024.0,3.0
2024-03-04,20240304021.0,530,12637,Maleysia 02,Entertainment,2024.0,3.0
2024-03-04,20240304990.0,130,-14100,OKUIBUKI 99,Borrowings,2024.0,3.0
2024-03-04,20240304991.0,102,10000,Fund transfer 99,SBI,2024.0,3.0
2024-03-08,20240308010.0,100,-100,Uji park01,Cash,2024.0,3.0
2024-03-08,20240308011.0,530,100,Uji park01,Entertainment,2024.0,3.0
2024-03-08,20240308020.0,101,-3190,Sleepbag 02,UFJ,2024.0,3.0
2024-03-08,20240308021.0,532,3190,Sleepbag 02,Equipment,2024.0,3.0
2024-03-08,20240308030.0,101,-990,Cable 03,UFJ,2024.0,3.0
2024-03-08,20240308031.0,513,990,Cable 03,Household Goods,2024.0,3.0
2024-03-08,20240308040.0,101,-890,Malaysia sur 04,UFJ,2024.0,3.0
2024-03-08,20240308041.0,550,890,Malaysia sur 04,Social Expenses,2024.0,3.0
2024-03-08,20240308050.0,101,-713,Grocery 05,UFJ,2024.0,3.0
2024-03-08,20240308051.0,500,713,Grocery 05,Groceries,2024.0,3.0
2024-03-09,20240309010.0,101,-2604,Bikkuri donky01,UFJ,2024.0,3.0
2024-03-09,20240309011.0,531,2604,Bikkuri donky01,Dining Out,2024.0,3.0
2024-03-09,20240309020.0,101,-1570,Komeda02,UFJ,2024.0,3.0
2024-03-09,20240309021.0,531,1570,Komeda02,Dining Out,2024.0,3.0
2024-03-09,20240309030.0,101,-3548,Arima Spring03,UFJ,2024.0,3.0
