Date,ID,SubjectCode,Amount,Remarks,Category,CategoryName,CategoryNum,Year,Month,YearMonth
20240303,202403030010,200,-2000,Starbucks 001,Credit Card Debt,Liabilities,2,2024,3,202403
20240303,202403030011,500,2000,Starbucks 001,Groceries,Expenses,5,2024,3,202403
20240303,202403030020,101,-1500,Tempura 002,UFJ,Assets,1,2024,3,202403
20240303,202403030021,531,1500,Tempura 002,Eating Out,Expenses,5,2024,3,202403
20240310,202403100011,590,10000,Special Expenses 001,Special Expenses,Expenses,5,2024,3,202403
20240310,202403100010,101,-10000,UFJ 001,UFJ,Assets,1,2024,3,202403
20240315,202403150011,101,5000,Salary 001,UFJ,Assets,1,2024,3,202403
20240315,202403150010,400,-5000,Salary 001,Salary,Income,4,2024,3,202403
20240320,202403200011,200,500,Campaign 001,Credit Card Debt,Liabilities,2,2024,3,202403
20240320,202403200010,490,-500,Campaign 001,Other Income,Income,4,2024,3,202403
20240325,202403250010,101,-1000,PayPay 001,UFJ,Assets,1,2024,3,202403
20240325,202403250011,500,1000,PayPay 001,Groceries,Expenses,5,2024,3,202403
20240331,202403313000,300,0,Total Equity,Total Equity,Equity,3,2024,3,202403
20240331,202403316000,600,0,Profit and Loss,Profit and Loss,Profit and Loss,6,2024,3,202403
20240403,202404030010,200,-2000,Starbucks 001,Credit Card Debt,Liabilities,2,2024,4,202404
20240403,202404030011,500,2000,Starbucks 001,Groceries,Expenses,5,2024,4,202404
20240403,202404030020,101,-1500,Tempura 002,UFJ,Assets,1,2024,4,202404
20240403,202404030021,531,1500,Tempura 002,Eating Out,Expenses,5,2024,4,202404
20240410,202404100011,590,10000,Special Expenses 001,Special Expenses,Expenses,5,2024,4,202404
20240410,202404100010,101,-10000,UFJ 001,UFJ,Assets,1,2024,4,202404
20240415,202404150011,101,5000,Salary 001,UFJ,Assets,1,2024,4,202404
20240415,202404150010,400,-5000,Salary 001,Salary,Income,4,2024,4,202404
20240420,202404200011,200,500,Campaign 001,Credit Card Debt,Liabilities,2,2024,4,202404
20240420,202404200010,490,-500,Campaign 001,Other Income,Income,4,2024,4,202404
20240425,202404250010,101,-1000,PayPay 001,UFJ,Assets,1,2024,4,202404
20240425,202404250011,500,1000,PayPay 001,Groceries,Expenses,5,2024,4,202404
