Date,SubjectCode,Amount,Remarks
20240303,200,-2000,Starbucks 001
20240303,500,2000,Starbucks 001
20240303,101,-1500,Tempura 002
20240303,531,1500,Tempura 002
20240310,590,10000,Special Expenses 001
20240310,101,-10000,UFJ 001
20240315,101,5000,Salary 001
20240315,400,-5000,Salary 001
20240320,200,500,Campaign 001
20240320,490,-500,Campaign 001
20240325,101,-1000,PayPay 001
20240325,500,1000,PayPay 001
20240403,200,-2000,Starbucks 001
20240403,500,2000,Starbucks 001
20240403,101,-1500,Tempura 002
20240403,531,1500,Tempura 002
20240410,590,10000,Special Expenses 001
20240410,101,-10000,UFJ 001
20240415,101,5000,Salary 001
20240415,400,-5000,Salary 001
20240420,200,500,Campaign 001
20240420,490,-500,Campaign 001
20240425,101,-1000,PayPay 001
20240425,500,1000,PayPay 001
