Date,ID,SubjectCode,Amount,Remarks
2024-03-03,202403030010,200,-2000,Starbucks 001
2024-03-03,202403030011,500,2000,Starbucks 001
2024-03-03,202403030020,101,-1500,Tempura 002
2024-03-03,202403030021,531,1500,Tempura 002
2024-03-10,202403100010,101,-10000,UFJ 001
2024-03-10,202403100011,590,10000,Special Expenses 001
2024-03-15,202403150010,400,-5000,Salary 001
2024-03-15,202403150011,101,5000,Salary 001
2024-03-20,202403200010,490,-500,Campaign 001
2024-03-20,202403200011,200,500,Campaign 001
2024-03-25,202403250010,101,-1000,PayPay 001
2024-03-25,202403250011,500,1000,PayPay 001
2024-03-31,202403313000,300,10000,Carryover 300
2024-03-31,202403316001,600,-10000,Carryover 600
2024-04-01,202404010010,101,-7500,Carryover 101
2024-04-01,202404010010,200,-1500,Carryover 200
2024-04-01,202404010011,300,10000,Carryover 300
2024-04-01,202404010010,600,-10000,Carryover 600
2024-04-03,202404030010,200,-2000,Starbucks 001
2024-04-03,202404030011,500,2000,Starbucks 001
2024-04-03,202404030020,101,-1500,Tempura 002
2024-04-03,202404030021,531,1500,Tempura 002
2024-04-10,202404100010,101,-10000,UFJ 001
2024-04-10,202404100011,590,10000,Special Expenses 001
2024-04-15,202404150010,400,-5000,Salary 001
2024-04-15,202404150011,101,5000,Salary 001
2024-04-20,202404200010,490,-500,Campaign 001
2024-04-20,202404200011,200,500,Campaign 001
2024-04-25,202404250010,101,-1000,PayPay 001
2024-04-25,202404250011,500,1000,PayPay 001
