Date,ID,SubjectCode,Amount,Remarks,Category,CategoryName,CategoryNum,Year,Month,YearMonth
2024-03-03,202403030010,200,-2000,Starbucks 001,Credit Card Debt,Liabilities,2,2024,3,202403
2024-03-03,202403030011,500,2000,Starbucks 001,Groceries,Expenses,5,2024,3,202403
2024-03-03,202403030020,101,-1500,Tempura 002,UFJ,Assets,1,2024,3,202403
2024-03-03,202403030021,531,1500,Tempura 002,Eating Out,Expenses,5,2024,3,202403
2024-03-10,202403100011,590,10000,Special Expenses 001,Special Expenses,Expenses,5,2024,3,202403
2024-03-10,202403100010,101,-10000,UFJ 001,UFJ,Assets,1,2024,3,202403
2024-03-15,202403150011,101,5000,Salary 001,UFJ,Assets,1,2024,3,202403
2024-03-15,202403150010,400,-5000,Salary 001,Salary,Income,4,2024,3,202403
2024-03-20,202403200011,200,500,Campaign 001,Credit Card Debt,Liabilities,2,2024,3,202403
2024-03-20,202403200010,490,-500,Campaign 001,Other Income,Income,4,2024,3,202403
2024-03-25,202403250010,101,-1000,PayPay 001,UFJ,Assets,1,2024,3,202403
2024-03-25,202403250011,500,1000,PayPay 001,Groceries,Expenses,5,2024,3,202403
2024-04-03,202404030010,200,-2000,Starbucks 001,Credit Card Debt,Liabilities,2,2024,4,202404
2024-04-03,202404030011,500,2000,Starbucks 001,Groceries,Expenses,5,2024,4,202404
2024-04-03,202404030020,101,-1500,Tempura 002,UFJ,Assets,1,2024,4,202404
2024-04-03,202404030021,531,1500,Tempura 002,Eating Out,Expenses,5,2024,4,202404
2024-04-10,202404100011,590,10000,Special Expenses 001,Special Expenses,Expenses,5,2024,4,202404
2024-04-10,202404100010,101,-10000,UFJ 001,UFJ,Assets,1,2024,4,202404
2024-04-15,202404150011,101,5000,Salary 001,UFJ,Assets,1,2024,4,202404
2024-04-15,202404150010,400,-5000,Salary 001,Salary,Income,4,2024,4,202404
2024-04-20,202404200011,200,500,Campaign 001,Credit Card Debt,Liabilities,2,2024,4,202404
2024-04-20,202404200010,490,-500,Campaign 001,Other Income,Income,4,2024,4,202404
2024-04-25,202404250010,101,-1000,PayPay 001,UFJ,Assets,1,2024,4,202404
2024-04-25,202404250011,500,1000,PayPay 001,Groceries,Expenses,5,2024,4,202404
