Date,SubjectCode,Amount,Remarks,Year,Month,YearMonth,Subject,CategoryName,CategoryNum,ID
2024-03-03,200,-2000,Starbucks 001,2024,3,202403,Credit Card Debt,Liabilities,2,202403030010
2024-03-03,500,2000,Starbucks 001,2024,3,202403,Groceries,Expenses,5,202403030011
2024-03-03,101,-1500,Tempura 002,2024,3,202403,UFJ,Assets,1,202403030020
2024-03-03,531,1500,Tempura 002,2024,3,202403,Eating Out,Expenses,5,202403030021
2024-03-10,101,-10000,UFJ 001,2024,3,202403,UFJ,Assets,1,202403100010
2024-03-10,590,10000,Special Expenses 001,2024,3,202403,Special Expenses,Expenses,5,202403100011
2024-03-15,400,-5000,Salary 001,2024,3,202403,Salary,Income,4,202403150010
2024-03-15,101,5000,Salary 001,2024,3,202403,UFJ,Assets,1,202403150011
2024-03-20,490,-500,Campaign 001,2024,3,202403,Other Income,Income,4,202403200010
2024-03-20,200,500,Campaign 001,2024,3,202403,Credit Card Debt,Liabilities,2,202403200011
2024-03-25,101,-1000,PayPay 001,2024,3,202403,UFJ,Assets,1,202403250010
2024-03-25,500,1000,PayPay 001,2024,3,202403,Groceries,Expenses,5,202403250011
2024-03-31,300,9000,Carryover 300,2024,3,202403,Total Equity,Equity,3,202403313001
2024-03-31,600,-9000,Carryover 600,2024,3,202403,Net Income,Profit and Loss,6,202403316000
2024-04-01,101,-7500,Carryover 101,2024,4,202404,UFJ,Assets,1,202404011010
2024-04-01,200,-1500,Carryover 200,2024,4,202404,Credit Card Debt,Liabilities,2,202404012000
2024-04-03,200,-2000,Starbucks 001,2024,4,202404,Credit Card Debt,Liabilities,2,202404030010
2024-04-03,500,2000,Starbucks 001,2024,4,202404,Groceries,Expenses,5,202404030011
2024-04-03,101,-1500,Tempura 002,2024,4,202404,UFJ,Assets,1,202404030020
2024-04-03,531,1500,Tempura 002,2024,4,202404,Eating Out,Expenses,5,202404030021
2024-04-10,101,-10000,UFJ 001,2024,4,202404,UFJ,Assets,1,202404100010
2024-04-10,590,10000,Special Expenses 001,2024,4,202404,Special Expenses,Expenses,5,202404100011
2024-04-15,400,-5000,Salary 001,2024,4,202404,Salary,Income,4,202404150010
2024-04-15,101,5000,Salary 001,2024,4,202404,UFJ,Assets,1,202404150011
2024-04-20,490,-500,Campaign 001,2024,4,202404,Other Income,Income,4,202404200010
2024-04-20,200,500,Campaign 001,2024,4,202404,Credit Card Debt,Liabilities,2,202404200011
2024-04-25,101,-1000,PayPay 001,2024,4,202404,UFJ,Assets,1,202404250010
2024-04-25,500,1000,PayPay 001,2024,4,202404,Groceries,Expenses,5,202404250011
2024-04-30,300,18000,Carryover 300,2024,4,202404,Total Equity,Equity,3,202404303001
2024-04-30,600,-9000,Carryover 600,2024,4,202404,Net Income,Profit and Loss,6,202404306000
2024-05-01,101,-15000,Carryover 101,2024,5,202405,UFJ,Assets,1,202405011010
2024-05-01,200,-3000,Carryover 200,2024,5,202405,Credit Card Debt,Liabilities,2,202405012000
